C001,F3,10,S
C002,F3,2,W
C003,F3,3,S
C004,W2,9,S
C005,T3,10,S
C006,F3,2,S
C007,W1,3,W
C008,W3,1,W
C009,T2,2,S
C010,F2,9,W
C011,T2,9,S
C012,F1,9,W
C013,W3,4,W
C014,F3,6,S
C015,F3,2,W
C016,T1,8,S
C017,F2,2,W
C018,T3,3,S
C019,T2,8,S
C020,W1,5,S
C021,F2,4,S
C022,F2,10,S
C023,W2,6,S
C024,F2,5,W
C025,F2,4,S
C026,F1,1,S
C027,T3,8,S
C028,W3,4,W
C029,T3,10,S
C030,F2,9,W
C031,W3,1,W
C032,W1,6,S
C033,F2,7,S
C034,T1,4,S
C035,F3,5,W
C036,F2,6,W
C037,F2,3,S
C038,W2,3,S
C039,F3,1,S
C040,F3,4,S
C041,T3,5,W
C042,T3,8,S
C043,F2,10,S
C044,F3,8,S
C045,T1,1,W
C046,T2,6,W
C047,T3,8,W
C048,F1,1,S
C049,F2,4,W
C050,F3,4,W
C051,F2,3,W
C052,W1,6,S
C053,W3,8,W
C054,W2,1,S
C055,W1,10,W
C056,F3,4,W
C057,F3,6,W
C058,T3,5,S
C059,T2,4,S
C060,T1,1,W
C061,W3,5,S
C062,W1,7,S
C063,T1,1,S
C064,F1,4,W
C065,T1,10,S
C066,T1,6,S
C067,F3,3,S
C068,W1,4,S
C069,F3,9,S
C070,W2,8,W
C071,F1,6,W
C072,W2,6,S
C073,F1,5,W
C074,T1,2,W
C075,W2,3,W
C076,W3,4,W
C077,F2,3,W
C078,F2,10,W
C079,F1,8,W
C080,T1,2,W
C081,F2,3,S
C082,T1,5,S
C083,F3,1,W
C084,T2,5,S
C085,T2,2,W
C086,W2,1,S
C087,W3,10,W
C088,W1,1,W
C089,W1,7,S
C090,F1,10,S
C091,T3,1,W
C092,W3,1,S
C093,F1,6,W
C094,W3,1,S
C095,T2,10,S
C096,W1,1,S
C097,W2,4,W
C098,F3,8,S
C099,F2,5,S
C100,F3,7,W
C101,T1,1,W
C102,W1,2,W
C103,F3,3,S
C104,W3,7,S
C105,W1,10,W
C106,T3,8,W
C107,F1,10,S
C108,W1,2,S
C109,W3,10,S
C110,W1,9,S
C111,F1,6,S
C112,T1,1,W
C113,F1,4,W
C114,W1,6,S
C115,W1,3,W
C116,W3,2,S
C117,F1,8,W
C118,T3,2,S
C119,W2,3,W
C120,W3,2,W
C121,T2,1,S
C122,W2,8,W
C123,W2,2,W
C124,F2,10,S
C125,T1,9,S
C126,W3,2,S
C127,T2,2,S
C128,W3,8,W
C129,T2,1,W
C130,F1,8,S
C131,W3,5,W
C132,F2,4,S
C133,F3,1,W
C134,T2,5,S
C135,F3,3,S
C136,F3,6,W
C137,W1,5,W
C138,W2,9,S
C139,T2,1,S
C140,W1,6,S
C141,F1,6,W
C142,W3,9,W
C143,F3,4,W
C144,F1,9,S
C145,F3,10,W
C146,T3,5,S
C147,T1,9,W
C148,F3,4,S
C149,W2,1,S
C150,F1,2,S
C151,W2,4,W
C152,F1,5,S
C153,F1,10,S
C154,T1,4,W
C155,W2,6,S
C156,T3,7,S
C157,F3,6,S
C158,F2,2,W
C159,T1,2,S
C160,F3,6,S
C161,T1,2,W
C162,F2,2,W
C163,T3,3,S
C164,T2,7,S
C165,T3,1,S
C166,T1,10,W
C167,W2,4,W
C168,T3,9,W
C169,T2,1,W
C170,T1,7,S
C171,F2,9,S
C172,F2,8,S
C173,W1,7,S
C174,W3,5,S
C175,F3,8,W
C176,F1,2,W
C177,T1,10,W
C178,T3,3,S
C179,W1,5,W
C180,W2,9,S
C181,W3,5,S
C182,T2,5,S
C183,T2,4,S
C184,T2,7,W
C185,W2,9,W
C186,T3,1,W
C187,T1,5,S
C188,W2,8,S
C189,F1,10,W
C190,F3,10,S
C191,W1,6,W
C192,F3,1,W
C193,W2,7,S
C194,T3,9,S
C195,T3,5,W
C196,F3,7,W
C197,F3,3,W
C198,T3,4,S
C199,W1,4,S
C200,F2,2,W
C201,W1,4,S
C202,T1,5,S
C203,T2,5,S
C204,T2,8,S
C205,T3,4,W
C206,T3,10,S
C207,F1,2,S
C208,T1,2,S
C209,F1,10,W
C210,T3,9,S
C211,T2,9,S
C212,F1,9,S
C213,T2,1,S
C214,T3,7,S
C215,T3,5,S
C216,F3,4,W
C217,F3,8,S
C218,W3,3,S
C219,F2,2,W
C220,W1,1,W
C221,F3,2,W
C222,F3,6,S
C223,T2,6,S
C224,W3,2,W
C225,T2,10,S
C226,F2,3,W
C227,T2,5,W
C228,F2,9,W
C229,W1,5,W
C230,T1,4,W
C231,F2,9,S
C232,W2,1,S
C233,T1,10,W
C234,F2,2,W
C235,T1,5,S
C236,W3,4,W
