C001,T1,10,W
C002,W2,9,S
C003,W3,4,W
C004,T1,8,S
C005,W3,2,W
C006,W3,3,W
C007,F3,7,W
C008,F2,9,S
C009,W2,2,S
C010,W3,8,W
C011,W2,4,W
C012,T1,4,S
C013,T2,7,S
C014,T3,9,S
C015,F2,10,S
C016,W2,9,W
C017,T1,4,S
C018,W1,9,S
C019,F3,3,W
C020,F2,6,W
C021,F1,7,S
C022,F1,10,S
C023,W1,6,S
C024,F1,6,S
C025,F3,2,W
C026,T1,3,W
C027,F2,4,W
C028,T3,7,S
C029,T1,4,S
C030,F1,8,W
C031,F1,3,W
C032,T1,6,S
C033,W3,8,W
C034,F3,10,S
C035,F3,6,S
C036,F2,1,S
C037,F2,1,S
C038,F1,7,S
C039,W3,8,S
C040,W1,10,S
C041,T3,7,S
C042,F1,9,S
C043,W2,10,W
C044,W2,10,S
C045,F1,2,W
C046,W3,5,S
C047,W2,7,S
C048,T1,8,S
C049,T1,7,S
C050,T3,10,W
C051,F3,10,W
C052,T1,10,W
C053,T3,9,S
C054,F2,5,S
C055,W1,2,W
C056,T3,2,W
C057,F3,5,S
C058,W1,3,W
C059,T2,4,W
C060,T2,5,S
C061,T2,2,S
C062,W3,9,S
C063,F3,2,S
C064,F2,2,S
C065,F1,4,S
C066,F3,6,S
C067,W2,7,W
C068,T1,2,S
C069,W2,5,S
C070,F2,9,W
C071,F1,6,S
C072,T1,3,S
C073,T1,9,S
C074,T3,2,S
C075,T1,4,W
C076,W3,6,S
C077,F3,2,S
C078,W1,6,W
C079,F2,4,W
C080,T3,7,W
C081,F1,10,W
C082,T3,1,W
C083,T3,2,W
C084,W1,4,W
C085,F1,8,S
C086,F2,5,W
C087,W1,4,S
C088,W3,2,S
C089,W1,8,S
C090,T2,5,W
C091,W1,10,S
C092,F3,6,W
C093,W1,2,W
C094,W1,2,W
C095,F3,1,W
C096,T2,6,S
C097,F2,1,W
C098,T2,7,W
C099,F1,1,S
C100,F2,2,W
C101,F1,3,S
C102,F3,6,S
C103,W3,5,W
C104,T3,8,S
C105,F1,4,W
C106,F3,7,S
C107,F3,10,W
C108,T2,1,W
C109,F3,8,W
C110,F1,1,S
C111,W1,10,W
C112,F2,6,W
C113,W2,8,W
C114,F2,6,S
C115,T2,5,W
C116,W1,1,W
C117,T1,8,W
C118,T1,7,W
C119,W3,10,S
C120,F3,3,S
C121,F3,4,S
C122,W2,7,W
C123,F1,7,S
C124,F3,1,S
C125,W1,7,W
C126,W1,8,W
C127,W2,7,W
C128,T3,3,W
C129,W2,5,W
C130,F3,10,S
C131,F3,9,W
C132,W3,6,W
C133,T3,4,W
C134,T1,10,S
C135,F3,10,S
C136,F1,4,W
C137,W2,5,W
C138,W1,4,W
C139,W3,1,W
C140,W2,9,S
C141,F3,5,S
C142,F1,9,W
C143,W3,2,S
C144,W2,8,S
C145,T2,1,S
C146,F2,9,S
C147,T1,5,W
C148,T3,3,W
C149,W3,8,W
C150,F3,7,W
C151,F3,2,W
C152,F2,4,W
C153,W3,8,W
C154,F3,3,W
C155,T1,6,W
C156,W1,2,S
C157,T2,6,W
C158,W1,7,W
C159,T2,1,S
C160,T3,1,W
C161,T2,3,W
C162,T2,9,S
C163,T2,1,S
C164,T1,9,W
C165,W3,2,W
C166,T1,7,S
C167,T2,4,S
C168,T3,4,S
C169,T2,1,S
C170,W3,4,W
C171,T3,9,W
C172,W2,3,W
C173,F2,8,W
C174,W2,10,S
C175,W2,10,S
C176,T1,6,S
C177,F2,10,S
C178,F1,9,W
C179,F2,1,W
C180,T1,9,W
C181,F2,7,S
C182,T3,6,W
C183,T1,1,W
C184,W2,10,S
C185,F1,4,S
C186,W3,8,S
C187,T2,6,W
C188,F2,9,S
C189,T3,2,W
C190,W2,3,W
C191,T3,10,W
C192,F1,7,W
C193,F3,6,S
C194,T2,1,S
C195,W3,4,S
C196,T2,10,W
