C001,T3,2,W
C002,T1,2,S
C003,F3,1,W
C004,W1,4,S
C005,W2,9,W
C006,T2,4,W
C007,W2,8,W
C008,W3,1,S
C009,F3,8,S
C010,W3,1,W
C011,F1,6,W
C012,W2,10,S
C013,W1,9,S
C014,W3,4,S
C015,W1,6,S
C016,F3,9,W
C017,F1,9,S
C018,W3,8,S
C019,T2,9,W
C020,T2,7,W
C021,T2,2,S
C022,W2,9,S
C023,T3,8,S
C024,W1,1,S
C025,T2,3,W
C026,F3,7,W
C027,F2,9,W
C028,F3,6,S
C029,W1,1,S
C030,W2,6,W
C031,F3,2,W
C032,F3,7,S
C033,W2,7,W
C034,W3,5,S
C035,W2,4,S
C036,F1,7,S
C037,W1,5,S
C038,T1,10,S
C039,F2,4,S
C040,W2,4,S
C041,F2,3,S
C042,T1,2,S
C043,W3,8,W
C044,F2,5,S
C045,W1,1,W
C046,T2,3,S
C047,W2,5,S
C048,F1,1,S
C049,W2,3,S
C050,T3,5,W
C051,F1,3,W
C052,F1,10,W
C053,F2,4,S
C054,F1,1,S
C055,W3,4,W
C056,W3,10,W
C057,F3,8,S
C058,F1,4,W
C059,T2,3,W
C060,W2,9,S
C061,W3,7,S
C062,T1,6,S
C063,W2,1,S
C064,T1,4,S
C065,T3,2,S
C066,T2,7,S
C067,F2,5,W
C068,T1,3,S
C069,F1,10,S
C070,F2,1,W
C071,T3,2,S
C072,W3,1,S
C073,W1,3,S
C074,W3,4,S
C075,W3,2,W
C076,T2,9,S
C077,W3,6,S
C078,T1,1,W
C079,T3,4,W
C080,W1,4,W
C081,T1,7,W
C082,F2,7,W
C083,W1,3,W
C084,T2,9,W
C085,T3,6,S
C086,T2,5,W
C087,W2,9,S
C088,W2,7,S
C089,W3,4,S
C090,W2,1,W
C091,F2,8,S
C092,F1,9,W
C093,W3,2,W
C094,F1,8,W
C095,F1,2,W
C096,W2,1,S
C097,W1,9,W
C098,F1,7,W
C099,T1,5,S
C100,F1,6,W
C101,T2,2,S
C102,T1,5,S
C103,F2,10,W
C104,F3,4,S
C105,F1,6,W
C106,T1,10,S
C107,F2,3,W
C108,W1,1,W
C109,F2,2,W
C110,W1,3,S
C111,W1,7,W
C112,W3,7,W
C113,W2,5,W
C114,W3,6,S
C115,T3,8,W
C116,F2,7,W
C117,W1,3,W
C118,W1,5,W
C119,F3,3,S
C120,T2,1,S
C121,F1,5,S
C122,W3,2,W
C123,W1,10,S
C124,F3,9,S
C125,T1,10,W
C126,F3,10,W
C127,F2,8,W
C128,T2,4,W
C129,F1,6,W
C130,F2,6,S
C131,F3,3,W
C132,W1,9,W
C133,W2,9,W
C134,T2,5,S
C135,W2,4,S
C136,F1,9,W
C137,F3,6,W
C138,T1,10,W
C139,W1,7,W
C140,F1,6,S
C141,W1,7,S
C142,T1,3,W
C143,F3,4,S
C144,T1,7,S
C145,W3,3,S
C146,W2,5,S
C147,T2,10,W
C148,T2,9,W
C149,T3,6,W
C150,W3,8,W
C151,W3,1,W
C152,F1,3,W
C153,W3,3,W
C154,F1,3,W
C155,W3,10,W
C156,F2,9,S
C157,T1,9,W
C158,T2,7,W
C159,F1,9,S
C160,T1,2,W
C161,F1,4,W
C162,T2,8,S
C163,W2,4,S
C164,T2,3,W
C165,W2,4,W
C166,T3,8,S
C167,F3,3,S
C168,F1,4,S
C169,F3,6,S
C170,F3,3,W
C171,F3,2,W
C172,T3,2,W
C173,F2,3,W
C174,W1,7,S
C175,F3,5,S
C176,F3,4,S
C177,W2,7,S
C178,F2,9,W
C179,F3,10,W
C180,F3,5,W
C181,T1,10,S
C182,T2,6,W
C183,T1,3,W
C184,T2,3,S
C185,F2,3,S
C186,F3,4,S
C187,T3,7,W
C188,F3,3,S
C189,T2,2,W
C190,F3,9,W
C191,W1,5,W
C192,T3,2,W
C193,T2,1,S
C194,W3,3,S
C195,W3,3,S
C196,T3,4,W
C197,W3,8,S
C198,W1,7,S
C199,T3,8,S
C200,T3,2,W
C201,W3,9,W
C202,T3,10,S
C203,F2,10,W
C204,F2,8,S
C205,W2,5,W
C206,W3,10,W
C207,T2,6,W
C208,F1,6,W
C209,F1,7,S
C210,T3,2,W
C211,F3,3,S
C212,T1,6,S
C213,F1,5,S
C214,T3,10,W
C215,W1,6,S
C216,F2,1,W
C217,F3,4,W
C218,T1,9,W
C219,T3,4,W
C220,W2,4,W
C221,T3,8,W
C222,W2,2,W
C223,T1,5,S
C224,F3,1,W
C225,F3,7,S
C226,T3,7,S
C227,T3,9,W
C228,T3,6,W
C229,T1,1,S
C230,W1,5,W
C231,F3,1,S
C232,T2,1,S
C233,W1,7,S
C234,W1,4,W
C235,F3,3,S
C236,T2,9,S
C237,F2,8,S
C238,T3,2,S
C239,T3,5,S
C240,T1,1,S
C241,F2,6,S
C242,T2,9,S
C243,T2,9,S
C244,F3,5,W
C245,W1,8,W
C246,W3,10,S
C247,W3,6,S
C248,F2,7,W
C249,T3,10,W
